x1,x2,A,m0,m1,y11,y00,y10,y01,m,y
-0.745082577,-0.404779987,0,0,0,2.631386561,2.64429923,1.109533439,4.10261742,0,2.64429923
-1.288000174,-0.982690917,1,0,1,3.477570681,1.352930227,-0.471769629,0.099851167,1,3.477570681
2.199321961,-0.500840962,0,1,0,4.558739325,3.480548169,8.403146374,7.01514554,1,3.480548169
0.779226813,-0.741469284,0,1,0,3.062007222,1.433579278,5.227957543,3.85682389,1,1.433579278
0.588903362,1.229315854,1,1,0,3.344986178,2.707167763,7.605818301,5.691339929,0,3.344986178
-1.253388207,-0.770824393,0,0,1,2.773759985,1.778674334,-0.019151947,0.948201636,0,1.778674334
-0.603077672,1.098684406,0,0,0,2.253761929,4.571345783,3.931070246,3.187939712,0,4.571345783
1.403511467,2.027456641,1,1,1,10.08054562,3.802886441,9.040053017,4.392244708,1,10.08054562
1.040821217,0.40907225,1,1,0,2.482630684,4.26346019,7.796471222,4.0164534,0,2.482630684
1.228270451,1.29040777,0,1,0,4.305056952,3.809949697,9.926743851,7.338396901,1,3.809949697
0.402965432,0.067284489,0,1,0,3.451990317,1.435346341,6.215269417,5.036544365,1,1.435346341
-0.094919369,-0.423094139,0,1,1,4.908005937,0.080354651,5.395167367,2.364496001,1,0.080354651
0.636468367,-0.374448843,0,0,0,3.367376308,4.783872918,1.96006696,3.932872517,0,4.783872918
0.034011503,-1.168111494,1,0,0,0.25479158,3.623547909,1.958125514,4.061108454,0,0.25479158
-0.01867023,-0.425259804,0,0,0,0.706828213,2.459098133,2.304552943,3.901532185,0,2.459098133
0.084833441,-0.778880103,0,0,0,1.978133341,3.244507279,1.542926073,1.704942954,0,3.244507279
1.213502699,1.185033717,1,1,1,8.618756755,3.82566272,8.650578922,6.321550854,1,8.618756755
0.273639063,1.753577885,1,1,0,2.866941357,5.875743844,7.936100949,5.773273367,0,2.866941357
0.768898292,-0.428049216,0,1,0,2.716975377,1.563861791,7.241119739,3.844590826,1,1.563861791
-0.269884021,1.734983788,1,0,0,1.568401497,6.209490277,5.07383856,4.319685992,0,1.568401497
-0.241415977,-1.523111512,0,0,0,1.204812402,2.507325988,0.199174384,1.218092787,0,2.507325988
-0.604519376,1.193276013,0,0,1,8.050428791,4.351904824,3.818542585,2.737410128,0,4.351904824
-1.128642354,-0.735436014,1,1,1,3.647357528,1.609663756,5.189060521,0.779588967,1,3.647357528
1.065804959,-0.094207522,0,1,0,2.178841384,2.845854776,6.584480328,4.37751057,1,2.845854776
-0.004493446,-0.691034999,0,0,0,2.373409937,2.762870924,0.172046344,3.13903825,0,2.762870924
0.768849271,0.335498158,1,1,0,2.774552663,2.535195329,7.10277314,4.107944779,0,2.774552663
-0.752207138,-0.892116959,0,0,1,3.85848961,2.461861656,0.763802739,-1.384253955,0,2.461861656
0.178425969,-0.450352383,1,0,0,1.190929182,2.404315053,1.35328863,5.533547576,0,1.190929182
-0.676375098,-1.503535281,1,0,0,-1.507883414,1.974871874,-0.757198326,-0.157471489,0,-1.507883414
-1.805779818,-1.836002079,0,0,1,1.623721318,1.304163499,-2.430763906,-1.266793955,0,1.304163499
0.21236318,0.308354191,1,0,1,7.532106012,4.974791921,3.026708469,2.746219755,1,7.532106012
-0.865287432,0.797409724,1,0,0,2.396639536,4.975286812,3.360770157,3.737643238,0,2.396639536
1.43124693,0.442749041,0,1,1,7.296527964,4.892207981,9.31654259,3.236100954,1,4.892207981
1.267026296,-0.565791137,0,0,1,6.736581255,4.157450104,2.49843043,1.87773504,0,4.157450104
0.664387786,0.912350478,0,0,0,2.97008859,3.704948356,4.656766863,6.114780414,0,3.704948356
1.002883781,1.458875989,1,1,0,3.927921711,2.830183016,10.0334302,6.005411524,0,3.927921711
-1.076844519,-0.950802794,0,0,1,3.780720112,2.565640273,0.394927549,0.19081918,0,2.565640273
-0.701401907,-1.175527105,0,0,1,3.749085956,3.0443254,1.647856548,-0.643312675,0,3.0443254
-0.75782546,-1.316589753,0,0,1,3.85577917,2.39316899,-0.085753177,0.810383347,0,2.39316899
0.350988558,-0.23294368,0,0,1,6.803639095,3.802458514,3.087969234,2.968471648,0,3.802458514
-0.136651617,-0.53582626,1,0,1,4.9050862,1.921318052,2.209708702,1.319333772,1,4.9050862
0.562070665,-1.048454467,0,0,1,6.747684058,2.230459367,0.852056993,1.725267163,0,2.230459367
1.093174001,0.951085612,1,1,1,8.866376899,3.995346996,9.854173991,4.308257112,1,8.866376899
-0.058077798,-0.481913843,0,0,0,0.296012429,3.975254951,1.955234617,3.15498347,0,3.975254951
0.367340457,1.009787647,1,1,0,3.674614179,2.512184504,7.345232103,3.662936815,0,3.674614179
-0.520799869,0.9478919,0,0,0,1.140743427,6.040796925,2.969383757,6.066192791,0,6.040796925
2.34034531,0.190538461,0,1,0,4.71880849,6.118794085,8.862174358,5.934770797,1,6.118794085
1.436720928,-0.597115143,0,0,1,4.713496451,5.251797532,2.528401789,2.757489148,0,5.251797532
0.936773476,0.702605367,1,1,1,6.310132808,2.941038855,9.723238294,3.37502565,1,6.310132808
1.734161549,-0.585021288,1,0,0,4.758786922,6.691418295,3.494816076,5.613395497,0,4.758786922
-0.921263608,-0.159932353,0,0,1,5.476325879,2.001745587,1.913700359,1.484340732,0,2.001745587
0.71594481,1.64276126,1,1,0,5.283204078,3.566711155,7.135766913,5.794696696,0,5.283204078
-1.315217865,1.146987657,0,0,0,2.319488934,3.746619615,1.295386979,3.168585147,0,3.746619615
-0.376288355,0.911353148,0,0,0,2.045268738,3.206567022,1.44022412,4.0539268,0,3.206567022
0.375144692,-0.601933815,1,0,0,2.034710169,3.861687497,1.945193637,4.313274249,0,2.034710169
-0.340702169,-1.066807496,1,0,0,0.206912572,2.959911251,1.010040644,3.505335002,0,0.206912572
0.806762634,-0.503964187,0,0,0,1.483623009,5.007315067,2.447676827,4.430063859,0,5.007315067
-0.66455653,0.263935254,0,0,1,6.643926966,3.815228022,4.331702728,2.394884723,0,3.815228022
0.134827238,0.269797101,1,1,0,1.965642563,3.274695598,8.031750941,5.068464981,0,1.965642563
1.507734783,-1.089347535,0,0,0,1.57948947,5.013168475,1.862002472,4.83081353,0,5.013168475
-0.225732501,0.723453164,0,0,0,2.439544924,5.886112193,3.556941642,5.373559779,0,5.886112193
0.703215973,-0.829766929,0,1,1,6.868201881,3.201141311,6.122269656,2.9442148,1,3.201141311
-1.170840115,0.127882882,0,0,0,-1.190064448,3.345183849,1.476479558,1.913744838,0,3.345183849
1.38785784,-1.559254036,1,0,1,6.364173617,3.673955126,2.322031329,0.284843767,1,6.364173617
-0.110571247,-0.800513308,0,0,1,5.249259372,4.364279397,0.629249272,0.686374671,0,4.364279397
-0.783406314,-1.374119258,0,0,1,3.735012615,1.373973749,-0.774611831,-0.247779415,0,1.373973749
0.845835413,0.827055712,1,1,0,3.373196329,4.448009246,8.331285149,7.444951714,0,3.373196329
0.472979882,1.019683883,1,0,1,5.060348634,4.003265497,2.272201762,2.499345141,1,5.060348634
0.412453536,-0.28919919,1,1,0,2.84558135,4.247657558,6.580435703,3.854766697,0,2.84558135
0.337534006,0.734249056,1,0,1,6.533820126,5.309919956,4.116500169,3.840161185,1,6.533820126
1.321077343,-0.128414262,1,1,0,3.813493566,2.819176682,6.164040494,5.857551473,0,3.813493566
-0.196974489,0.142752673,0,0,0,2.305662364,2.506664477,2.640227617,4.322534268,0,2.506664477
-0.067270964,1.038566544,0,0,0,1.804554834,5.437939985,2.503904464,7.435825251,0,5.437939985
0.933455297,0.330778485,0,1,1,8.099141695,3.925293359,8.008590219,3.093138241,1,3.925293359
1.206312092,0.734632783,0,1,1,9.270337068,3.047453273,6.901156742,4.873705178,1,3.047453273
0.384018254,0.103540362,1,1,0,2.714574999,-0.19348259,5.46347349,4.103280576,0,2.714574999
-0.154572713,-0.735667759,0,0,0,2.191533081,2.34893776,2.116084266,4.567628088,0,2.34893776
0.549427681,-0.906684526,1,1,0,1.675412529,1.308652612,3.7879304,1.068282444,0,1.675412529
0.392493751,0.16366551,1,0,1,6.442457192,6.596489226,3.369334562,2.746672553,1,6.442457192
-2.422111077,1.467927515,0,0,0,1.586489785,4.398236361,1.734609192,4.217375989,0,4.398236361
-2.098543562,-0.16663713,0,0,0,-1.063651286,-0.391358726,0.705779147,2.291700751,0,-0.391358726
-0.987215368,-0.748629818,0,0,1,4.312044147,4.388913937,-0.346342002,1.245890467,0,4.388913937
0.40386847,-0.554770747,1,1,0,1.986885471,1.19673072,6.021171658,1.592401675,0,1.986885471
0.010016868,0.050476291,1,1,0,2.786573294,2.504003021,5.763573924,4.81209534,0,2.786573294
-1.273924499,1.190308329,0,0,0,2.390370644,5.380289269,1.847769605,4.804288341,0,5.380289269
-0.361995923,-0.262066264,0,0,1,6.46323224,3.360258927,2.309511033,1.382898688,0,3.360258927
-2.109694338,-1.582066569,1,0,0,-0.59941231,-0.118995348,-2.796366562,-1.23184933,0,-0.59941231
1.055981495,0.900268016,1,0,0,4.335490374,4.093813877,4.677217412,5.166262714,0,4.335490374
-0.339178606,1.238939664,0,0,0,2.594746645,4.7385911,2.519666546,6.543938896,0,4.7385911
-2.397490883,0.039318666,1,0,0,0.221753106,0.261577295,1.84790727,0.696300981,0,0.221753106
0.503828447,-1.839693241,0,1,1,4.976725546,0.75937785,4.832663232,-1.068927633,1,0.75937785
0.547891203,0.790780973,1,1,1,6.270710643,2.170952155,7.293860031,3.997092067,1,6.270710643
0.470926656,0.284317884,0,0,0,3.384558254,5.405563061,2.719008028,5.52752314,0,5.405563061
-0.410103743,0.303454873,1,1,0,2.068198933,1.72211849,5.33540926,4.16585879,0,2.068198933
2.010106315,-0.820335398,0,1,0,2.875362965,4.95429003,5.357220953,5.055774774,1,4.95429003
-0.741670505,0.45219265,0,0,0,3.1023414,4.007374862,-0.139436767,4.973057819,0,4.007374862
-0.06164603,-0.812122243,0,0,0,2.704814238,4.642568634,1.333892371,3.693291971,0,4.642568634
-0.00965535,-1.542017496,0,1,1,3.901630663,0.672291333,3.669607111,1.09600552,1,0.672291333
-0.121292498,1.232277845,0,0,0,1.65487154,4.330161827,2.236007325,4.213975608,0,4.330161827
0.110488032,-0.966376993,1,0,0,0.204184358,4.265239771,0.679392374,3.51493034,0,0.204184358
-0.484495064,-1.738078951,0,0,1,4.111617497,1.50110542,0.550652237,0.325567302,0,1.50110542
0.309650281,-0.28690292,0,1,0,1.399363675,4.190255197,6.856652365,3.873811779,1,4.190255197
0.32587337,0.936612882,0,0,1,6.662676283,6.143672727,2.681256564,4.720097847,0,6.143672727
0.671060883,2.422600133,0,1,0,3.67564679,4.32125959,9.834633336,8.245649559,1,4.32125959
-0.808199393,-0.524713054,0,0,1,5.881374241,2.021060051,-1.22971662,2.521401971,0,2.021060051
-0.046893821,1.704832553,0,1,1,8.574082037,4.39051753,9.054954773,1.78630903,1,4.39051753
0.72789196,1.143149486,1,1,0,5.407618123,2.565747969,8.355744758,5.406269875,0,5.407618123
2.125374121,-1.066625332,0,0,0,3.011760685,5.332367698,1.692367314,5.079582653,0,5.332367698
-0.164526893,0.520837635,0,0,1,6.949318532,2.666566122,2.226367073,2.272798297,0,2.666566122
-1.473357601,-1.064370384,0,0,1,5.451578884,0.756052008,-2.942872822,-0.42261573,0,0.756052008
-0.910524159,1.584130059,0,1,0,3.587182811,1.351575312,6.594075613,5.653817643,1,1.351575312
0.551953356,-0.271484167,0,0,1,5.304548612,4.549426097,2.156558119,2.784156064,0,4.549426097
1.175902878,-0.089235883,0,1,0,1.606271689,3.72519819,7.623369007,6.998946717,1,3.72519819
-0.091373864,-1.283042741,1,0,1,5.426352943,2.414583786,1.770481642,1.321443075,1,5.426352943
0.269612589,-0.59248281,1,0,0,1.030662359,1.662578958,3.448633678,3.320069178,0,1.030662359
0.115144472,-1.39250183,0,0,1,4.657417496,2.88956917,1.644982322,-0.01500745,0,2.88956917
-0.118247155,0.361419062,0,0,0,1.518221526,4.829057306,3.228482367,3.898854253,0,4.829057306
0.283398491,-0.210771723,0,0,1,8.101613987,4.668315089,2.554904534,2.069583012,0,4.668315089
-0.63120309,0.525956897,0,0,0,1.139707316,3.985328572,0.75015364,3.518497082,0,3.985328572
1.647684076,0.08815748,0,1,0,4.758628803,3.684560202,6.007163435,4.969823917,1,3.684560202
-0.305490479,-0.335529356,0,0,0,2.435310876,4.65496883,1.095925779,4.705115071,0,4.65496883
0.31384272,0.605257627,1,0,1,8.475030139,4.010508691,3.784037607,3.177758632,1,8.475030139
-1.846813932,0.063276184,0,0,0,0.735104429,2.532828495,1.041129036,2.148766342,0,2.532828495
0.137268903,-0.003077237,0,0,0,1.636768839,2.228023902,3.238417644,2.956433396,0,2.228023902
0.229071407,0.227634288,0,0,0,1.982335254,2.171677844,1.378254173,4.150240803,0,2.171677844
-0.212061376,0.409126209,0,0,0,2.496125443,3.783325572,2.116846213,3.901108998,0,3.783325572
0.473593557,-0.090537402,1,0,1,4.612809479,2.789510964,3.005545808,3.126400302,1,4.612809479
-0.797231234,0.730064697,0,0,0,-0.086423392,2.828309385,1.805513721,2.919878365,0,2.828309385
-0.865541412,0.331102308,0,0,0,1.434560036,3.943681175,-0.311476094,4.419947009,0,3.943681175
-0.247142601,-0.066577553,1,0,0,2.477473371,2.323570175,1.438611046,4.375192365,0,2.477473371
1.364812485,0.990377566,1,1,0,4.78143374,3.613516881,9.688847889,8.077476696,0,4.78143374
0.144310725,-0.974312863,0,0,1,4.746634674,3.29499399,1.710753835,0.176255279,0,3.29499399
0.233273352,0.372299826,0,0,0,1.298357313,4.662494194,1.55524953,4.109279554,0,4.662494194
-1.276701816,0.396035848,0,0,0,2.04277172,4.395336804,1.375207036,3.1123567,0,4.395336804
1.232023969,-1.05336388,0,0,1,6.623885527,4.225728763,2.649269837,1.325310691,0,4.225728763
0.41469714,0.863289027,1,1,1,7.305733814,2.257637223,6.830305037,3.885366801,1,7.305733814
0.322191867,-0.160918298,0,0,0,0.699176079,2.252170973,1.783090852,5.809534591,0,2.252170973
1.411134612,0.070903203,1,1,1,7.093772301,3.767575943,5.963246812,3.057272268,1,7.093772301
-2.04008716,-0.337916823,1,0,1,4.483920088,0.566151121,1.263902834,-1.1304751,1,4.483920088
0.633392539,0.078185639,1,1,0,0.40435164,2.674962237,6.139744334,2.265002799,0,0.40435164
0.682884176,0.817761561,0,1,0,2.56928358,2.633629879,8.853480058,5.268642489,1,2.633629879
-1.107409436,1.172569841,0,0,0,3.190333319,3.285411305,2.463294246,4.214053749,0,3.285411305
0.242207546,1.639658577,0,1,0,5.085330957,2.23511692,6.336449881,5.667104168,1,2.23511692
1.400110401,1.11909889,1,1,0,5.038162021,5.251027199,9.870483469,6.596603906,0,5.038162021
-0.924098284,1.257735256,1,0,0,3.583332336,4.222314359,4.439817843,4.34729043,0,3.583332336
1.724802698,-1.610419457,0,0,0,1.392883056,3.597285959,2.695920854,4.836005617,0,3.597285959
1.606184832,0.095801123,0,1,1,7.786261975,4.603028875,8.331175357,3.975894037,1,4.603028875
0.508973049,-0.221249144,1,1,1,6.757532794,1.727453367,5.673014552,3.230256031,1,6.757532794
0.72994711,1.07612785,1,1,1,6.536334419,2.595166004,7.875787317,2.42783995,1,6.536334419
-0.857010569,0.087958992,0,0,0,0.778742165,0.960208582,2.297322371,3.430477153,0,0.960208582
0.098694407,1.262393089,1,0,0,3.850336526,4.649109133,3.271887609,6.634489373,0,3.850336526
-0.360111559,-0.505300071,1,1,1,5.768930093,0.706545195,3.75748539,1.323021601,1,5.768930093
2.085597417,1.610132566,1,1,1,9.497530845,5.123584138,7.588394233,7.00123226,1,9.497530845
1.202446427,0.286110008,0,1,0,4.432015278,3.636890936,8.453422972,8.224957566,1,3.636890936
-0.004619798,1.59163062,1,1,0,2.816975234,2.937119524,6.81452463,6.511642221,0,2.816975234
-0.194890883,0.692820532,0,1,0,3.7956647,4.172178584,6.518382898,2.924788017,1,4.172178584
0.572339128,-1.097691767,0,0,1,4.975902657,3.107464848,2.015491292,-0.301724921,0,3.107464848
-1.362413975,-0.856565884,1,1,0,-0.202284691,-0.432249172,4.460264127,4.320411854,0,-0.202284691
1.049237543,0.004615825,1,1,1,5.579505589,1.624857097,8.217393825,5.421259572,1,5.579505589
-0.257125902,-0.481342231,1,0,0,1.556093923,1.519111241,2.758998178,3.841259607,0,1.556093923
-0.177973082,-0.356844733,0,0,1,5.889330119,0.744374683,1.280981201,1.090312829,0,0.744374683
-0.300456327,0.368474073,0,0,0,1.785550998,3.145649102,3.271477304,3.324875428,0,3.145649102
-1.382905254,-1.596546547,1,1,1,1.126929461,-0.785964482,2.157678897,-2.312956358,1,1.126929461
0.196445203,-0.466262037,0,0,0,1.863176686,3.333943388,2.463741471,3.822542681,0,3.333943388
-0.685525067,0.247153163,1,0,0,1.357922545,5.952241519,3.537045312,1.945652066,0,1.357922545
-0.201899154,-0.200002772,0,0,1,5.206269185,3.641531085,1.129474373,2.901874506,0,3.641531085
1.114740777,-0.686039692,0,1,1,5.149724932,3.160233866,6.197152864,3.076671832,1,3.160233866
0.451664716,0.373646832,1,0,0,2.593524506,3.637289595,2.303673404,3.735800153,0,2.593524506
0.130971644,-0.476888433,0,0,1,6.010180051,0.870697942,1.981810809,0.455654973,0,0.870697942
-1.474299938,-1.173716736,0,0,1,4.096198283,1.551370867,-0.68979953,-1.568799537,0,1.551370867
-0.045226173,-0.889134616,1,0,0,-0.433723432,2.484440646,-0.180927202,3.621095376,0,-0.433723432
1.485202681,0.746629122,0,1,1,7.139576056,5.367945288,6.524408876,5.118544636,1,5.367945288
-1.946731146,0.197690015,0,0,0,0.717014096,-0.213552803,1.380071591,2.562473203,0,-0.213552803
1.010172918,-0.912496779,0,1,1,6.394909796,2.802100896,5.398704548,1.866077489,1,2.802100896
-0.421232123,-1.01407113,0,0,1,4.77815186,3.232487594,-0.73987671,1.060234492,0,3.232487594
-0.162371325,-0.258511056,0,0,0,0.996215185,4.546631601,1.246637262,3.802922883,0,4.546631601
0.213276309,1.963536411,1,1,0,4.165470402,3.340271411,8.573505644,5.876151188,0,4.165470402
-0.778202143,-0.735166018,0,0,1,3.816506974,1.158446701,-1.053869602,1.285297602,0,1.158446701
-1.018820672,0.018205883,0,0,0,1.773085288,3.337587024,0.627743615,2.412275756,0,3.337587024
0.429017636,-1.125811308,0,0,1,4.823966155,3.36212759,1.096917135,1.449886132,0,3.36212759
0.447166319,0.262631982,0,0,0,3.444501016,3.83735346,2.813170031,5.623478266,0,3.83735346
0.041031647,-0.158653159,0,1,1,5.662072458,2.158085766,6.838501072,1.687683933,1,2.158085766
-0.646011486,0.705286716,0,1,0,0.812569431,0.386222545,4.895209034,4.114856009,1,0.386222545
-1.439951159,-0.15142536,0,0,0,0.116917109,2.12062316,-0.415441436,2.506437758,0,2.12062316
0.091941848,-0.49559088,1,1,0,1.729371004,0.997918268,6.326826535,1.02702904,0,1.729371004
-0.410934579,-0.492823982,0,0,0,1.954904388,5.60938991,-0.426715186,4.075304995,0,5.60938991
1.095778286,0.37783085,1,1,0,1.82788442,4.156693881,6.450505653,5.904006348,0,1.82788442
-0.560781775,0.868452861,1,1,0,2.973840315,3.244535023,3.821255243,5.498167381,0,2.973840315
0.471061662,0.554168026,0,1,0,2.797565518,4.100494687,6.775382053,4.946788687,1,4.100494687
0.128783613,0.790801531,0,0,0,3.368926529,4.486477307,3.820422376,6.125405558,0,4.486477307
-0.226542369,2.144098223,1,0,0,2.671500544,5.697141487,4.159084311,6.336257072,0,2.671500544
0.977411411,1.237629468,1,1,1,6.850423833,2.48225604,8.540284335,5.885454664,1,6.850423833
1.603321092,0.275280317,1,1,0,1.929179623,2.904102139,7.120364425,6.910445016,0,1.929179623
0.336881399,0.047992847,0,1,1,7.940150784,1.71019034,3.844137593,1.558329701,1,1.71019034
0.045544404,0.274390548,0,1,0,3.171451136,1.914235291,6.752993621,4.452420392,1,1.914235291
-0.677452576,0.745322126,0,0,0,2.773697416,3.049129029,2.103318207,3.501543931,0,3.049129029
1.505458391,1.609073471,1,1,0,5.407056862,5.521807467,8.227747012,9.028566673,0,5.407056862
-0.817952611,-0.342157343,0,0,0,0.429432382,0.713689973,0.572340895,1.0821597,0,0.713689973
2.623374801,0.866344479,0,1,0,7.094974252,5.13575973,8.358886439,6.738521594,1,5.13575973
-0.035973005,0.26235048,0,1,0,1.069754672,2.704005106,4.74985582,3.028120245,1,2.704005106
-0.268863125,-0.52165143,1,0,1,2.885047697,1.696153425,1.408930138,1.3084246,1,2.885047697
1.699499685,-1.050835511,0,1,1,6.615497626,2.132780285,5.800427301,2.516547498,1,2.132780285
0.56925893,-0.088980851,0,0,0,2.646521695,6.883270609,3.024763284,4.145040345,0,6.883270609
-2.057309387,-0.845010369,0,0,1,1.391758726,0.749028317,-1.601564565,-1.23584525,0,0.749028317
-0.655970034,-0.463784155,0,0,0,0.918064577,2.600494325,2.216869665,2.768217825,0,2.600494325
1.678373668,-1.716172302,0,0,0,1.774448572,2.578358688,1.497688487,3.253773049,0,2.578358688
0.388397688,1.40152252,1,1,0,3.554975267,3.514445916,8.620046856,3.735636406,0,3.554975267
0.972426129,0.477210205,0,0,1,7.683696586,4.346484077,6.315674212,2.512787258,0,4.346484077
0.503760318,-2.062773793,0,0,1,3.761399964,1.88171602,0.900747131,-0.194922991,0,1.88171602
1.087354256,-1.491164931,0,0,0,2.298284062,7.397671469,0.357879425,4.564350138,0,7.397671469
